LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default
0.05263157894736842,0.0,1.0,-1.0,1.0769230769230769,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.1985729538908873,-0.34599937707981576,-0.32527763618223565,-0.33842415161033146,-0.30962109667587884,-0.33181682538519125,-0.5227399987556772,-0.15576923076923077,-0.09963011573797877,0.43444988923944416,-0.09277807063784924,-0.25743589743589745,0
-0.42105263157894735,0.0,1.0,-1.0,0.6923076923076923,2.0,2.0,-2.0,-2.0,-2.0,-1.0,-0.2777972585900532,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.3350836871561026,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.13389562467053243,3.2051282051282053,1
0.05263157894736842,-1.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.7724015113608157,0.6774257003753914,0.6284227999320341,0.7667828910084623,0.8732184828369967,0.4911810438251601,0.5018353760965595,0.4778846153846154,0.7623195322753848,0.1141169362958985,1.0057986294148655,0.8974358974358975,0
-0.15789473684210525,-1.0,0.0,-1.0,-0.3076923076923077,0.0,0.0,0.0,-1.0,2.0,2.0,0.2041361485514812,0.08020917004081766,-0.19223882157654654,0.8615681641356655,0.8514192731874887,0.9126899779591537,-0.1494431655571455,-0.12355769230769231,14.806705643717933,0.0,0.1481286241433843,-0.38461538461538464,0
-0.5789473684210527,-1.0,1.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.09227338452628137,0.11784666327885514,0.05967053984934234,0.09940543084651664,0.12783015212955548,0.16032752383395546,-0.18005350587942512,-0.1548076923076923,-0.1220618064670087,-0.13022756259649593,-0.158144438587243,-0.1505128205128205,0
0.3157894736842105,-1.0,-1.0,-1.0,1.8461538461538463,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
-0.3157894736842105,-1.0,0.0,-1.0,-0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34576909590206883,-0.3396062488730062,-0.3422865283822818,-0.35471477009672553,-0.3628896867009324,-0.34454920972310205,-0.425682822124059,-0.3903846153846154,-0.30199260231475955,-0.25777002080955896,-0.2530311017395888,-0.2846153846153846,1
0.6842105263157895,-1.0,-1.0,-1.0,0.7692307692307693,3.0,3.0,4.0,4.0,4.0,4.0,3.6889181319958553,3.986033473763585,4.390246027700445,4.985246232314209,5.484774130227032,5.474988089566461,3.9428855845206248,3.8697115384615386,3.2453167879727958,2.28233872591797,-0.3953610964681075,-0.38461538461538464,0
-0.3684210526315789,0.0,1.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.7361225478801156,0.7786830155893972,0.8571714874502782,0.9667271801669404,1.0430456905235426,1.0823364344088497,0.22385366764138617,0.4774038461538462,0.33277651831523686,0.40276565751493587,0.3953610964681075,0.38461538461538464,0
0.21052631578947367,0.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,-0.27451922887502905,-0.23636542465124666,-0.2021374391683767,-0.1734240075305689,-0.16680011364516878,-0.12893633284295505,-0.025010887824301622,-0.0033653846153846156,0.04641450900847154,-0.2685104383432906,-0.10542962572482868,-0.38461538461538464,0
-0.3157894736842105,-1.0,0.0,0.0,-0.6153846153846154,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.3463994862318812,-0.3466550825369244,-0.34786321434951006,-0.36163059869944003,-0.3783867551721466,-0.3512504646377919,-0.5227399987556772,-0.3639423076923077,-0.3115380026249851,-0.40276565751493587,-0.17923036373220874,-0.2564102564102564,0
-0.42105263157894735,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.5578008833344497,0.5817746668196646,0.5356232600086265,0.5382339663237569,0.2790195521347212,0.2895570365794282,-0.025010887824301622,0.7213942307692308,0.04641450900847154,0.40276565751493587,-0.05271481286241434,0.0,0
0.7368421052631579,0.0,-1.0,0.0,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,3.786266158677126,3.512073176729013,3.1251922431783625,3.359623087341152,3.61659219464318,3.5814647477344,1.0831829776644062,0.958173076923077,0.8420236248657678,1.0463851782238034,1.0279388508170797,1.1266666666666667,0
-0.3157894736842105,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,-1.0,-1.0,0.006950053386181056,-0.06655410389652967,-0.1419615121532543,-0.20652393164856064,-0.2677583490456389,-0.03409263437848478,-0.21439681453369003,-0.1391826923076923,-0.108698246032693,0.9784520373229509,3.654454401686874,0.19230769230769232,0
-0.10526315789473684,0.0,0.0,-1.0,0.3076923076923077,2.0,2.0,2.0,2.0,2.0,2.0,0.6519811986084133,0.7206530826352803,0.8089505809774014,0.9291895993622069,1.0348632383707415,1.0882419153024203,0.22385366764138617,0.23701923076923076,0.1895955136618542,0.2685104383432906,0.13178703215603585,0.38461538461538464,1
-0.5789473684210527,0.0,0.0,-1.0,-0.6923076923076923,0.0,0.0,0.0,2.0,2.0,2.0,0.11903345402681523,0.10517515532023015,0.19133261010687197,0.2152071386719688,0.27069246067618874,0.28398661843159223,-0.025010887824301622,0.5430288461538462,-0.43085550650280396,0.30610189971135127,-0.3953610964681075,0.0,1
-0.631578947368421,-1.0,0.0,0.0,-0.5384615384615384,1.0,-1.0,0.0,0.0,0.0,0.0,-0.3519154016177392,-0.03511302722816911,0.0001916985801234713,0.021333410175873365,0.03920758323217191,-0.011727196100707297,4.196976295651092,-0.14975961538461538,-0.1428230521417492,-0.24112237363227496,-0.20901423299947286,-0.2123076923076923,0
-0.631578947368421,-1.0,0.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,-0.07301495995051437,-0.04363719817058177,-0.011310216227284807,-0.010844403461756429,0.014949505385231293,0.006659372071473072,-0.11609531512474336,-0.10649038461538461,-0.2807540866245078,-0.22769685171511042,-0.23247232472324722,-0.2205128205128205,0
-0.42105263157894735,0.0,0.0,0.0,-0.23076923076923078,1.0,2.0,0.0,0.0,0.0,2.0,-0.028146928226121012,-0.01944166680327197,0.016764912188979946,0.052473849523095986,0.10474985148642715,0.11869597767644456,-0.5227399987556772,-0.07548076923076923,-0.0967664956449111,0.08055313150298718,-0.3953610964681075,0.07692307692307693,0
-0.21052631578947367,-1.0,-1.0,0.0,-0.5384615384615384,0.0,0.0,2.0,2.0,2.0,2.0,0.21565653182880173,0.2985754798944314,0.3331024236800028,0.3936163059869944,0.4503138156365421,0.2358632315754755,0.5224911342002115,-0.26778846153846153,-0.0967664956449111,-0.16110626300597436,1.3020558777016342,-0.2564102564102564,1
-0.05263157894736842,0.0,1.0,-1.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.1204675920271383,0.11360097044407652,0.3029360380260274,0.45743403548204287,0.5162900018079913,0.4210901057018256,0.7280532570148697,3.225,2.4363441116811835,1.7506880579982547,-0.11597258829731154,0.9017948717948718,0
0.7368421052631579,0.0,-1.0,-1.0,1.6923076923076923,-2.0,-1.0,2.0,-1.0,-1.0,-1.0,-0.35199420040896573,-0.27044571578446963,-0.32553904333694944,-0.34380312941244273,-0.34743394374564146,-0.28147364783858353,0.6255210601630062,-0.48389423076923077,-0.1662092829018017,-0.05638719205209102,0.5432261465471797,0.45615384615384613,0
-0.10526315789473684,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3467777204297686,-0.3378194515023851,-0.31649435578385116,-0.3525631789758811,-0.36731151690471886,-0.35585757739164126,-0.398556585578299,-0.03461538461538462,-0.27526548144612817,-0.40276565751493587,-0.3953610964681075,0.052564102564102565,0
0.05263157894736842,0.0,0.0,1.0,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,-2.0,-0.29500691459393014,-0.26152812156779176,-0.2417667638229925,-0.2762201154559164,-0.3740475760002066,-0.35585757739164126,-0.025010887824301622,-0.11802884615384615,0.04641450900847154,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.05263157894736842,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,-0.25674222157432103,-0.2503155582512335,-0.19624706461549185,-0.19718756303489612,-0.3260479892553659,-0.2447214529158312,0.22385366764138617,0.2403846153846154,0.30557212743109413,0.1342552191716453,0.39615181866104376,0.38461538461538464,0
-0.05263157894736842,0.0,1.0,-1.0,0.23076923076923078,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
0.0,0.0,0.0,-1.0,1.1538461538461537,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,-0.3131936756090162,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.3437324942803742,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.24275171323141803,0.12,0
-0.47368421052631576,0.0,0.0,-1.0,-0.23076923076923078,0.0,0.0,2.0,0.0,0.0,2.0,0.3568009266737848,0.4425028277297838,0.4698706470262758,0.5558693292606787,0.6777487925200816,0.6868995701773215,0.43663286256454925,-0.4841346153846154,-0.02660780336475361,0.594213600053702,0.13178703215603585,0.10256410256410256,1
0.21052631578947367,-1.0,-1.0,0.0,0.5384615384615384,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.09399119817502,-0.045374817631919744,-0.300879635075612,1.5174768751981096,0.765627502130847,0.40249412331356116,4.041187083929572,0.18076923076923077,22.954420713518672,0.09693226824192791,-0.08012651555086979,0.38461538461538464,0
0.05263157894736842,0.0,-1.0,0.0,-0.6923076923076923,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,-0.055064595309107955,-0.2589216923757848,-0.3361870281056259,-0.3648964066507218,-0.3740475760002066,-0.35585757739164126,-0.025010887824301622,-0.30625,-0.09438014556735473,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.8947368421052632,0.0,-1.0,-1.0,0.07692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3233114404025042,-0.28552694129796896,0.008591581818261033,-0.2116723818305814,-0.3513185422424258,-0.1543592186755598,0.3953213463572451,4.4817307692307695,1.4748836654337192,-0.10740417533731624,2.1407485503426464,-0.38461538461538464,0
0.631578947368421,0.0,0.0,0.0,-0.23076923076923078,-1.0,3.0,2.0,2.0,2.0,0.0,0.9447029482567737,0.9723948002557251,1.0195750391021536,1.4420367115234993,1.5361624092775783,1.6529482903946935,-0.5227399987556772,-0.4841346153846154,3.625939625343038,-0.40276565751493587,0.926462836056932,0.7161538461538461,0
0.21052631578947367,-1.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.631578947368421,-1.0,0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,-0.03916299923959166,-0.04691572545612511,-0.04135461187572704,-0.04665302711581131,-0.09450112353746416,-0.1383390311451293,-0.10116344179680209,-0.15528846153846154,-0.3003221572604701,-0.2674363965899174,-0.30390089615181864,1.1538461538461537,0
-0.10526315789473684,-1.0,-1.0,-1.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,-0.022898928730433275,0.01314689441502877,0.05038187228517778,0.08397929093546187,0.11908980551179069,0.15383568313534965,-0.18204442232315063,-0.1519230769230769,-0.2313566400190908,-0.17023561790964623,-0.16605166051660517,-0.15333333333333332,0
-0.47368421052631576,-1.0,0.0,-1.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.22640468695210214,0.40873399668868743,0.4855027948781625,-0.2034886513173693,-0.17956969806544928,-0.35585757739164126,1.9659055559012009,0.23990384615384616,-0.1922204987471662,-0.1342552191716453,-0.3953610964681075,-0.38461538461538464,0
-0.42105263157894735,0.0,0.0,-1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.5851913431647958,0.651754831729587,0.5921046325704601,0.6355742539069629,0.23337551979750498,0.2537472056290541,0.22385366764138617,0.13365384615384615,0.09461878057511038,-0.08055313150298718,-0.10542962572482868,-0.10256410256410256,1
0.05263157894736842,0.0,-1.0,0.0,0.15384615384615385,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-0.3519154016177392,-0.32977066701637625,-0.34908311440484124,-0.36059322440903285,-0.3740475760002066,-0.35585757739164126,-0.2763640888446463,-0.4841346153846154,-0.3750149146879847,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
2.1578947368421053,-1.0,-1.0,0.0,-0.23076923076923078,1.0,2.0,2.0,-2.0,-1.0,-1.0,-0.0758674761929152,-0.3197711587954691,-0.34744496290196797,-0.3631674495000432,-0.3595009943952269,-0.1992157437607652,-0.5227399987556772,-0.46153846153846156,-0.4041283856341725,-0.2137343089212593,1.5790722192936215,1.4102564102564104,0
-0.15789473684210525,0.0,0.0,-1.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,1.3535110771400767,1.4164057505368588,1.0943723396376026,0.5565993333909652,0.6028049693932898,0.6516132747671576,0.7962421452124682,0.3091346153846154,-0.025175993318219785,0.10740417533731624,0.07116499736425935,0.38461538461538464,0
0.0,0.0,-1.0,-1.0,0.6153846153846154,2.0,2.0,2.0,0.0,0.0,0.0,1.8752693933675058,1.9790666032818058,2.074509752665264,2.212363964690853,2.4294340987163263,2.502520823626112,0.5473775897467803,-0.24302884615384615,0.7274788211430617,1.0740417533731623,0.9752240379546653,0.9230769230769231,1
1.894736842105263,-1.0,-1.0,0.0,1.0,-2.0,-2.0,-1.0,-1.0,0.0,-1.0,-0.015034809366024325,-0.010392931495172368,-0.28667651300282754,-0.002871989933627256,-0.23389208874654543,-0.23186342004826999,4.572264045293349,0.378125,4.069800739768524,-0.36356313351681546,1.1657880864522931,2.042051282051282,0
-0.3157894736842105,0.0,1.0,-1.0,0.7692307692307693,0.0,0.0,2.0,0.0,0.0,0.0,0.9215991426691514,0.9918856449682802,1.0289682695282036,1.1641548761394307,1.2493633287703076,1.3154772811752327,1.2008959123996765,-0.4841346153846154,0.2850495167641093,0.40276565751493587,0.47443331576172904,0.4358974358974359,0
-0.05263157894736842,0.0,0.0,0.0,-0.6153846153846154,2.0,0.0,0.0,0.0,0.0,0.0,1.705284640933608,1.7384063078864973,1.851337751114248,2.099981749896743,1.6184208487227834,1.699668602003047,0.9704473340384496,0.7658653846153847,0.7623195322753848,0.5370208766865812,0.5593041644702161,0.6205128205128205,1
-0.47368421052631576,-1.0,0.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.20229225683678012,0.13012474796321494,-0.08439965668527014,-0.21943347837362764,-0.21409716661931452,-0.1892057442319472,-0.1992160766502831,-0.21826923076923077,-0.07290299486934733,-0.32731422434047125,-0.30416447021613074,-0.34384615384615386,0
0.3157894736842105,0.0,-1.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.6342357108241959,0.7000803239184958,0.7882994157550092,0.9073086860886187,0.9143993594545032,0.797595924799355,0.04417345859515959,0.11033653846153846,0.08483474525712922,0.1543935020473921,0.12467053241960992,0.1282051282051282,0
0.21052631578947367,-1.0,-1.0,0.0,-0.6153846153846154,-1.0,-1.0,-2.0,-1.0,0.0,0.0,-0.3489368073093759,-0.3920790780781273,-0.39807081519821197,2.0724336992959302,2.2918614562078674,2.4022951798082812,-0.5227399987556772,-0.4841346153846154,30.938432167999046,0.7273947774719742,0.7511860832894043,0.6664102564102564,0
0.3157894736842105,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,2.691025999661165,2.8548104191597137,3.068728297760176,2.8779356251620896,3.0044993155461426,3.246841771853682,1.717041000435513,1.6776442307692307,1.359622956687746,1.2082969725448076,2.5830258302583027,1.1802564102564101,0
0.0,-1.0,1.0,0.0,-0.3076923076923077,2.0,2.0,2.0,2.0,2.0,0.0,1.9431309123718041,2.0364900086880975,2.02489467470058,1.8238096610283452,1.891665160007232,1.9292284656743923,0.971691656815778,-0.43365384615384617,1.4550769597900013,-0.40276565751493587,0.7071692145492884,0.6956410256410256,0
-0.3157894736842105,0.0,0.0,0.0,-0.6923076923076923,0.0,0.0,2.0,-1.0,-1.0,-1.0,0.562056018060683,-0.05593167549136928,-0.2098925180915535,-0.3147182280110269,-0.32344448175220186,-0.3627891879440236,0.3052323772786661,-0.4735576923076923,0.1965159288867677,0.2569644894945291,-0.3953610964681075,-0.38461538461538464,0
1.1578947368421053,0.0,0.0,0.0,0.8461538461538461,-2.0,-1.0,2.0,2.0,-2.0,-2.0,-0.3519154016177392,-0.3050177860105241,-0.30551525528587054,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,0.09942138990854228,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.47368421052631576,-1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,0.1803861928758013,0.22485779387898955,0.24323064388938992,0.33246885475799404,0.3887801224268409,0.4020334120381762,-0.0498973433708704,-0.4841346153846154,0.33277651831523686,0.0,-0.3953610964681075,0.38461538461538464,1
-0.3157894736842105,0.0,-1.0,-1.0,-0.15384615384615385,-1.0,3.0,2.0,-1.0,0.0,0.0,-0.27426707274310413,-0.2690687343245414,-0.29084160033460116,-0.2720321970242726,-0.2970168143192913,-0.3011585841504851,-0.5227399987556772,-0.4841346153846154,0.7250924710655053,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
0.2631578947368421,0.0,0.0,0.0,-0.5384615384615384,0.0,0.0,0.0,0.0,0.0,0.0,1.1789244752985488,1.2730521449764767,1.418935462930287,1.6226551018643922,1.7765942609189762,1.8714510834568006,0.5767436072917315,0.8264423076923076,0.8747166209282902,0.6935624622407196,0.753558249868213,0.5633333333333334,0
0.7368421052631579,0.0,-1.0,0.0,0.07692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.24957153157270567,0.12484631903349015,-0.1847102955207884,-0.29838918825461774,-0.3023064803574657,-0.14148024438639017,6.625396627885274,1.783173076923077,0.3976852404247703,0.529502584412969,2.30284659989457,2.7253846153846153,0
-0.5789473684210527,-1.0,1.0,-1.0,1.6153846153846154,2.0,2.0,7.0,7.0,7.0,7.0,-0.3141707806202253,-0.3067390128354343,-0.3073451053688673,-0.3190790421577385,-0.3245602706821293,-0.3057028726395091,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,1
-0.3157894736842105,0.0,0.0,1.0,1.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.6430611754415687,0.5895611691228301,0.6201797609867249,0.6020709064538128,0.7010563835007878,0.756990508300656,-0.003359671498786785,0.001201923076923077,0.04641450900847154,0.2685104383432906,0.15682656826568267,0.12871794871794873,0
1.1578947368421053,0.0,0.0,0.0,0.38461538461538464,-1.0,2.0,2.0,-2.0,-2.0,-2.0,-0.3415927599670621,-0.33526220021966135,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
-0.3684210526315789,0.0,2.0,-1.0,-0.7692307692307693,0.0,0.0,0.0,-2.0,-2.0,-2.0,0.39924195562840065,0.43215907414389454,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.2738754432899894,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0
0.42105263157894735,-1.0,1.0,-1.0,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,-1.0,2.6868023844514224,3.069652312181368,1.1845752351575196,0.23499409272973518,-0.04385670377353617,-0.3447795653607945,4.454551110558079,0.7185096153846153,0.29626536212862425,0.939786534201517,-0.13178703215603585,20.384615384615383,0
1.1578947368421053,-1.0,-1.0,-1.0,0.07692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.16380692720173673,0.012425618412209235,-0.29042334888705906,-0.26500110461151294,-0.09906759304698194,-0.2074038396096519,4.948049524046538,0.6137019230769231,0.8186373941057153,3.1880244344498894,1.4820769636267792,1.028205128205128,0
0.47368421052631576,0.0,3.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,1.9239040073125278,2.0518663016572956,2.2534516636387005,2.565589910574494,2.8479789239868794,2.9807810103188856,0.8211286007590369,0.8379807692307693,0.9293640377043312,1.2082969725448076,1.1860832894043225,1.1538461538461537,0
0.7894736842105263,-1.0,0.0,-1.0,0.23076923076923078,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2.7986336289601317,3.00567185220399,3.289164237758521,3.728409647580901,4.002923780251569,1.665659733310996,1.4684253095252908,1.4391826923076922,1.4870540508292567,2.3022084983553737,0.9251449657353716,45.571282051282054,0
-0.5789473684210527,0.0,0.0,-1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,-0.08488205790923167,-0.077586348212383,-0.04020442039498621,-0.010210452506507603,0.034310509595268227,0.04843750818024282,-0.5227399987556772,-0.09471153846153846,-0.108698246032693,0.02685104383432906,-0.3953610964681075,0.03333333333333333,1
