LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT_AVG,utilization,repay_ratio1,delinquency_intensity,paytrend,default
0.7894736842105263,0.0,-1.0,0.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,-1.0,4.187415045053209,3.927282264806649,2.962283304360707,0.3307783188773305,-0.47165844461089446,4.361742116863604,2.1610153673863,1.990625,0.06598257964443384,0.8656776532187689,60.226673695308385,2.1794871794871793,2.7811549884536344,0.4391510722777642,-0.08196040210845816,0.0,0.1625463375955694,0
1.0,0.0,0.0,-1.0,-0.5384615384615384,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.3090744415184625,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,0.19346336320506063,-0.1282051282051282,-0.39685580521798114,-0.4318370043070222,-0.28363319056579367,-0.5,1.3074172807459166,0
2.0,-1.0,-1.0,-1.0,1.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31579403571949205,-0.2617576184777798,-0.20461209356633425,0.30774476750328983,-0.1492161066198311,-0.2049118104382516,0.7780750326634729,1.5132211538461537,7.9275742751461635,2.5194334429750955,1.5313653136531364,0.8692307692307693,-0.18376597873741074,-0.3999049933102649,5.102904112636332,-0.5,0.17132723778637582,0
-0.6842105263157895,-1.0,0.0,0.0,-0.8461538461538461,0.0,0.0,2.0,0.0,0.0,2.0,-0.2276339480952362,-0.1970722751340098,-0.21343022825201394,-0.20089521559135137,-0.19000439083606685,-0.21253448790371135,-0.1494431655571455,-0.24375,-0.1922204987471662,-0.24165939450896154,-0.3426462836056932,-0.2564102564102564,-0.24705621683969547,0.8135110393711852,0.7409427610957824,1.0,-0.47138174065199023,1
-0.42105263157894735,0.0,0.0,-1.0,1.9230769230769231,4.0,4.0,4.0,5.0,4.0,3.0,0.5070859813010469,0.588348114027179,0.6810527737477509,0.7797692802735594,0.826024743652659,0.8355417807537865,0.47271822310707395,0.3814903846153846,0.04641450900847154,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0.7004192206383575,1.0290251277036944,0.11166547770574528,2.5,-0.8271415452339675,0
0.10526315789473684,0.0,-1.0,0.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,1.0105787377221633,0.6623116895890366,0.7474501910450623,0.8696558414738399,0.9937856755430431,1.0707977111026181,0.22385366764138617,0.23701923076923076,0.2850495167641093,0.40276565751493587,0.3953610964681075,0.38461538461538464,0.9061564882412652,0.21708206029799698,-0.09671746764254692,0.0,0.24013786762256467,1
1.368421052631579,0.0,1.0,-1.0,0.9230769230769231,-1.0,-1.0,2.0,0.0,0.0,-1.0,-0.34781786447395896,0.6089864432896743,0.3993778509717811,0.13365799306496076,-0.05757677506005114,-0.21318367197357194,14.425060660735396,-0.4740384615384615,-0.1440162271805274,-0.4003490635698463,1.400369003690037,0.8158974358974359,0.07450784968848413,-0.338504408019823,5.102904112636332,1.0,-0.7439469162182285,1
-0.42105263157894735,-1.0,0.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.23322866227232075,0.270249004147337,0.31037742836354765,0.37709515988050984,0.2212671436319963,0.24949609704254774,-0.12405898089964537,-0.006009615384615385,-0.005607922682257487,-0.08887695509162918,-0.08012651555086979,-0.08923076923076922,0.26442975674644464,0.4516458390121569,-0.051220985558122996,0.0,-0.059659720146293505,1
0.631578947368421,0.0,-1.0,0.0,-0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,3.400640634172672,3.6598364014884512,3.923808527972744,4.526208108809037,3.2669576671746263,3.4312938133805213,2.057487712312574,3.166346153846154,3.0565564968380863,1.5334631133785326,1.6736953083816553,1.3876923076923078,3.8812584138086046,0.8760474412292414,-0.04908773359380748,0.0,-0.1156219367175728,0
1.1578947368421053,0.0,0.0,-1.0,-0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,-0.021086556532222796,0.31175515958231564,0.4256231293050491,0.5643604299340115,0.6994033628638583,0.815961551549927,4.454551110558079,0.7177884615384615,0.7623195322753848,0.939786534201517,0.922509225092251,0.38461538461538464,0.43383296925155396,-0.24863406287814147,4.848357380320378,0.0,-0.6670496334869253,0
-0.47368421052631576,-1.0,1.0,-1.0,0.3076923076923077,1.0,5.0,4.0,3.0,2.0,0.0,0.4535028032669979,0.474599609855253,0.5046377986032144,0.5554274846555053,0.5975153033551154,0.6498960781952683,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,0.11676331049024775,0.05820512820512821,0.533838008537991,1.0568182801132702,-0.28363319056579367,2.5,1.3074172807459166,1
0.47368421052631576,-1.0,1.0,0.0,-0.23076923076923078,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.28476307173447957,-0.3455895611691228,-0.34523171565872424,-0.357077678202653,-0.36138130536973423,-0.3598573889188468,-0.2738754432899894,-0.24375,-0.1922204987471662,-0.1342552191716453,-0.3953610964681075,-0.38461538461538464,-0.38689881512777785,-0.4276488927646166,0.980515437268547,0.0,-0.8271415444335081,0
-0.5789473684210527,0.0,0.0,-1.0,0.6923076923076923,-1.0,0.0,0.0,0.0,0.0,0.0,0.044694674383694954,0.08340573414422242,0.12509203710238884,0.17134925894975458,0.25005036547253146,0.27238507086053537,-0.16512163255148385,-0.13533653846153845,-0.15260708745973034,0.37591461368060686,-0.23721665788086452,-0.38461538461538464,0.12935448340514985,0.9790903316633779,0.02394266990871377,0.0,-0.8271415447580738,0
1.3157894736842106,0.0,-1.0,0.0,-0.46153846153846156,0.0,0.0,0.0,-2.0,-2.0,-2.0,2.835464183979418,3.016949986066259,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,1.9659055559012009,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,0.8994854328627068,-0.1679879250128399,-0.01729991146280501,0.0,-0.8271415453940595,0
0.21052631578947367,0.0,0.0,0.0,-0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,1.4157621222090453,0.4873694736324443,0.552823850788796,0.6649665254684993,0.7392824857297828,0.7908946698846652,-0.06955764325265974,-0.0033653846153846156,0.2850495167641093,0.1342552191716453,0.13178703215603585,0.15384615384615385,0.8022735980585148,0.09893146720765297,-0.19618191895341297,0.0,0.40365843659450024,0
0.42105263157894735,-1.0,1.0,-1.0,-0.3076923076923077,0.0,0.0,0.0,0.0,2.0,0.0,2.202820208737998,2.4504532563972266,2.6826996388224478,3.151034012429281,3.3738667768680424,3.2901905145830823,1.9659055559012009,0.7209134615384616,2.104880085908603,-0.3888031147210848,0.9897206114918292,0.6979487179487179,2.940124478373862,0.7742465390466308,0.04865374094169377,1.0,-0.37653617721844074,1
0.05263157894736842,0.0,1.0,-1.0,1.0769230769230769,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.1985729538908873,-0.34599937707981576,-0.32527763618223565,-0.33842415161033146,-0.30962109667587884,-0.33181682538519125,-0.5227399987556772,-0.15576923076923077,-0.09963011573797877,0.43444988923944416,-0.09277807063784924,-0.25743589743589745,-0.35041118177666036,-0.4051691615217929,-0.28363319056579367,0.0,1.3074172807459166,0
-0.42105263157894735,0.0,1.0,-1.0,0.6923076923076923,2.0,2.0,-2.0,-2.0,-2.0,-1.0,-0.2777972585900532,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.3350836871561026,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.13389562467053243,3.2051282051282053,-0.38578217324426856,-0.4094274958468263,-0.28363319056579367,1.0,1.3074172807459166,1
0.05263157894736842,-1.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.7724015113608157,0.6774257003753914,0.6284227999320341,0.7667828910084623,0.8732184828369967,0.4911810438251601,0.5018353760965595,0.4778846153846154,0.7623195322753848,0.1141169362958985,1.0057986294148655,0.8974358974358975,0.7145388213029034,0.15895463154543157,0.027217149032517943,0.0,0.4690442852953879,0
-0.15789473684210525,-1.0,0.0,-1.0,-0.3076923076923077,0.0,0.0,0.0,-1.0,2.0,2.0,0.2041361485514812,0.08020917004081766,-0.19223882157654654,0.8615681641356655,0.8514192731874887,0.9126899779591537,-0.1494431655571455,-0.12355769230769231,14.806705643717933,0.0,0.1481286241433843,-0.38461538461538464,0.40874532166245253,0.15352584270388567,-0.054633220189034666,1.0,-0.8271415447892677,0
-0.5789473684210527,-1.0,1.0,0.0,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0.09227338452628137,0.11784666327885514,0.05967053984934234,0.09940543084651664,0.12783015212955548,0.16032752383395546,-0.18005350587942512,-0.1548076923076923,-0.1220618064670087,-0.13022756259649593,-0.158144438587243,-0.1505128205128205,0.08569666535218613,0.8634585468572481,-0.02046973956315659,0.0,-0.11949731562333232,0
0.3157894736842105,-1.0,-1.0,-1.0,1.8461538461538463,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,-1.0,0.24013786762256467,1
-0.3157894736842105,-1.0,0.0,-1.0,-0.46153846153846156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.34576909590206883,-0.3396062488730062,-0.3422865283822818,-0.35471477009672553,-0.3628896867009324,-0.34454920972310205,-0.425682822124059,-0.3903846153846154,-0.30199260231475955,-0.25777002080955896,-0.2530311017395888,-0.2846153846153846,-0.39507685711703217,-0.4246918236139235,5.102904112636332,-0.5,0.24013786762256467,1
0.6842105263157895,-1.0,-1.0,-1.0,0.7692307692307693,3.0,3.0,4.0,4.0,4.0,4.0,3.6889181319958553,3.986033473763585,4.390246027700445,4.985246232314209,5.484774130227032,5.474988089566461,3.9428855845206248,3.8697115384615386,3.2453167879727958,2.28233872591797,-0.3953610964681075,-0.38461538461538464,4.821208516874011,1.091815432542171,0.09333744682650019,2.0,-0.827141545441309,0
-0.3684210526315789,0.0,1.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.7361225478801156,0.7786830155893972,0.8571714874502782,0.9667271801669404,1.0430456905235426,1.0823364344088497,0.22385366764138617,0.4774038461538462,0.33277651831523686,0.40276565751493587,0.3953610964681075,0.38461538461538464,0.9188522905156631,1.0680305016298952,-0.04956821410891603,0.0,0.24013786762256467,0
0.21052631578947367,0.0,-1.0,-1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,-0.27451922887502905,-0.23636542465124666,-0.2021374391683767,-0.1734240075305689,-0.16680011364516878,-0.12893633284295505,-0.025010887824301622,-0.0033653846153846156,0.04641450900847154,-0.2685104383432906,-0.10542962572482868,-0.38461538461538464,-0.2412298418543934,-0.36170449136637783,1.9100289162157682,0.0,-0.8271415449671476,0
-0.3157894736842105,-1.0,0.0,0.0,-0.6153846153846154,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-0.3463994862318812,-0.3466550825369244,-0.34786321434951006,-0.36163059869944003,-0.3783867551721466,-0.3512504646377919,-0.5227399987556772,-0.3639423076923077,-0.3115380026249851,-0.40276565751493587,-0.17923036373220874,-0.2564102564102564,-0.4021798513330512,-0.4317466760031578,-0.28363319056579367,0.0,1.3074172807459166,0
-0.42105263157894735,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.5578008833344497,0.5817746668196646,0.5356232600086265,0.5382339663237569,0.2790195521347212,0.2895570365794282,-0.025010887824301622,0.7213942307692308,0.04641450900847154,0.40276565751493587,-0.05271481286241434,0.0,0.47438402722174544,0.7296875289710512,-0.09700241989147708,0.0,-0.026681985524863425,0
0.7368421052631579,0.0,-1.0,0.0,-0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,3.786266158677126,3.512073176729013,3.1251922431783625,3.359623087341152,3.61659219464318,3.5814647477344,1.0831829776644062,0.958173076923077,0.8420236248657678,1.0463851782238034,1.0279388508170797,1.1266666666666667,3.6668727708156523,0.7216663040516227,-0.15125655261087986,0.0,0.14768332061442901,0
-0.3157894736842105,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,-1.0,-1.0,0.006950053386181056,-0.06655410389652967,-0.1419615121532543,-0.20652393164856064,-0.2677583490456389,-0.03409263437848478,-0.21439681453369003,-0.1391826923076923,-0.108698246032693,0.9784520373229509,3.654454401686874,0.19230769230769232,-0.14654884868302645,-0.17784825866519902,0.009455374656086495,0.0,1.1110171943350986,0
-0.10526315789473684,0.0,0.0,-1.0,0.3076923076923077,2.0,2.0,2.0,2.0,2.0,2.0,0.6519811986084133,0.7206530826352803,0.8089505809774014,0.9291895993622069,1.0348632383707415,1.0882419153024203,0.22385366764138617,0.23701923076923076,0.1895955136618542,0.2685104383432906,0.13178703215603585,0.38461538461538464,0.8749737037235527,0.4133144743639835,-0.029950115061768923,1.0,0.24013786762256467,1
-0.5789473684210527,0.0,0.0,-1.0,-0.6923076923076923,0.0,0.0,0.0,2.0,2.0,2.0,0.11903345402681523,0.10517515532023015,0.19133261010687197,0.2152071386719688,0.27069246067618874,0.28398661843159223,-0.025010887824301622,0.5430288461538462,-0.43085550650280396,0.30610189971135127,-0.3953610964681075,0.0,0.17313068469504717,1.091815432542171,0.07687527934700791,1.0,-0.026681985524863425,1
-0.631578947368421,-1.0,0.0,0.0,-0.5384615384615384,1.0,-1.0,0.0,0.0,0.0,0.0,-0.3519154016177392,-0.03511302722816911,0.0001916985801234713,0.021333410175873365,0.03920758323217191,-0.011727196100707297,4.196976295651092,-0.14975961538461538,-0.1428230521417492,-0.24112237363227496,-0.20901423299947286,-0.2123076923076923,-0.09827088484270623,0.7810841412722002,-0.28363319056579367,0.5,-0.7893238936870065,0
-0.631578947368421,-1.0,0.0,0.0,-0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,-0.07301495995051437,-0.04363719817058177,-0.011310216227284807,-0.010844403461756429,0.014949505385231293,0.006659372071473072,-0.11609531512474336,-0.10649038461538461,-0.2807540866245078,-0.22769685171511042,-0.23247232472324722,-0.2205128205128205,-0.05173027499306093,0.9659848310988721,0.21371675312140032,0.0,-0.40911288880054497,0
-0.42105263157894735,0.0,0.0,0.0,-0.23076923076923078,1.0,2.0,0.0,0.0,0.0,2.0,-0.028146928226121012,-0.01944166680327197,0.016764912188979946,0.052473849523095986,0.10474985148642715,0.11869597767644456,-0.5227399987556772,-0.07548076923076923,-0.0967664956449111,0.08055313150298718,-0.3953610964681075,0.07692307692307693,0.008824350471973191,0.11314851308353548,-0.28363319056579367,1.0,1.3074172807459166,0
-0.21052631578947367,-1.0,-1.0,0.0,-0.5384615384615384,0.0,0.0,2.0,2.0,2.0,2.0,0.21565653182880173,0.2985754798944314,0.3331024236800028,0.3936163059869944,0.4503138156365421,0.2358632315754755,0.5224911342002115,-0.26778846153846153,-0.0967664956449111,-0.16110626300597436,1.3020558777016342,-0.2564102564102564,0.3066989714256461,0.13115046254954213,0.3445518672852899,1.0,-0.7000844722860496,1
-0.05263157894736842,0.0,1.0,-1.0,-0.46153846153846156,0.0,0.0,0.0,0.0,0.0,0.0,0.1204675920271383,0.11360097044407652,0.3029360380260274,0.45743403548204287,0.5162900018079913,0.4210901057018256,0.7280532570148697,3.225,2.4363441116811835,1.7506880579982547,-0.11597258829731154,0.9017948717948718,0.2948766454670018,-0.006392856125868107,0.6195741386493223,0.0,0.2382267027367312,0
0.7368421052631579,0.0,-1.0,-1.0,1.6923076923076923,-2.0,-1.0,2.0,-1.0,-1.0,-1.0,-0.35199420040896573,-0.27044571578446963,-0.32553904333694944,-0.34380312941244273,-0.34743394374564146,-0.28147364783858353,0.6255210601630062,-0.48389423076923077,-0.1662092829018017,-0.05638719205209102,0.5432261465471797,0.45615384615384613,-0.3659193858149686,-0.42275060425637095,-0.28363319056579367,1.0,-0.06866534351980025,0
-0.10526315789473684,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3467777204297686,-0.3378194515023851,-0.31649435578385116,-0.3525631789758811,-0.36731151690471886,-0.35585757739164126,-0.398556585578299,-0.03461538461538462,-0.27526548144612817,-0.40276565751493587,-0.3953610964681075,0.052564102564102565,-0.3922516571653453,-0.42577653365094686,5.102904112636332,0.0,1.3074172807459166,0
0.05263157894736842,0.0,0.0,1.0,1.0769230769230769,0.0,0.0,0.0,0.0,0.0,-2.0,-0.29500691459393014,-0.26152812156779176,-0.2417667638229925,-0.2762201154559164,-0.3740475760002066,-0.35585757739164126,-0.025010887824301622,-0.11802884615384615,0.04641450900847154,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.3414588494269211,-0.40042694482868113,2.6997715744312294,0.0,-0.8271415449671476,0
0.05263157894736842,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,-0.25674222157432103,-0.2503155582512335,-0.19624706461549185,-0.19718756303489612,-0.3260479892553659,-0.2447214529158312,0.22385366764138617,0.2403846153846154,0.30557212743109413,0.1342552191716453,0.39615181866104376,0.38461538461538464,-0.28556916340646166,-0.3708211402556732,2.3922422705380937,0.0,0.24013786762256467,0
-0.05263157894736842,0.0,1.0,-1.0,0.23076923076923078,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,-1.0,0.24013786762256467,1
0.0,0.0,0.0,-1.0,1.1538461538461537,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,-0.3131936756090162,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.3437324942803742,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.24275171323141803,0.12,-0.3942897685687706,-0.42804492140973327,-0.28363319056579367,-0.5,1.3074172807459166,0
-0.47368421052631576,0.0,0.0,-1.0,-0.23076923076923078,0.0,0.0,2.0,0.0,0.0,2.0,0.3568009266737848,0.4425028277297838,0.4698706470262758,0.5558693292606787,0.6777487925200816,0.6868995701773215,0.43663286256454925,-0.4841346153846154,-0.02660780336475361,0.594213600053702,0.13178703215603585,0.10256410256410256,0.5197088092326128,1.0343647823468856,0.17812134142985217,1.0,-0.30111537546820066,1
0.21052631578947367,-1.0,-1.0,0.0,0.5384615384615384,0.0,-1.0,-1.0,-1.0,0.0,0.0,-0.09399119817502,-0.045374817631919744,-0.300879635075612,1.5174768751981096,0.765627502130847,0.40249412331356116,4.041187083929572,0.18076923076923077,22.954420713518672,0.09693226824192791,-0.08012651555086979,0.38461538461538464,0.3217688375326054,-0.1131787784305507,5.102904112636332,0.0,-0.6525497880296743,0
0.05263157894736842,0.0,-1.0,0.0,-0.6923076923076923,-1.0,0.0,-1.0,-1.0,-1.0,-2.0,-0.055064595309107955,-0.2589216923757848,-0.3361870281056259,-0.3648964066507218,-0.3740475760002066,-0.35585757739164126,-0.025010887824301622,-0.30625,-0.09438014556735473,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.3243412732757041,-0.3913594468629385,0.28830748720041205,0.0,-0.8271415449671476,0
0.8947368421052632,0.0,-1.0,-1.0,0.07692307692307693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3233114404025042,-0.28552694129796896,0.008591581818261033,-0.2116723818305814,-0.3513185422424258,-0.1543592186755598,0.3953213463572451,4.4817307692307695,1.4748836654337192,-0.10740417533731624,2.1407485503426464,-0.38461538461538464,-0.2608686609976027,-0.39687036431817474,5.102904112636332,-0.5,-0.8271415452114734,0
0.631578947368421,0.0,0.0,0.0,-0.23076923076923078,-1.0,3.0,2.0,2.0,2.0,0.0,0.9447029482567737,0.9723948002557251,1.0195750391021536,1.4420367115234993,1.5361624092775783,1.6529482903946935,-0.5227399987556772,-0.4841346153846154,3.625939625343038,-0.40276565751493587,0.926462836056932,0.7161538461538461,1.2715255519818394,0.07849515637189786,-0.28363319056579367,1.5,1.3074172807459166,0
0.21052631578947367,-1.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.3519154016177392,-0.34599937707981576,-0.34908311440484124,-0.36508851300079725,-0.3740475760002066,-0.35585757739164126,-0.5227399987556772,-0.4841346153846154,-0.43085550650280396,-0.40276565751493587,-0.3953610964681075,-0.38461538461538464,-0.40400359309121825,-0.43355805702201533,-0.28363319056579367,-1.0,0.24013786762256467,0
